Year,Live births,Abortion rate,Abortion rate (Guttmacher)
1969,91000,nan,nan
1970,"(96,880)",nan,0.70
1971,"(93,832)",nan,1.52
1972,84337,3.08,2.34
1973,90048,9.74,11.09
1974,87371,15.44,19.26
1975,81450,17.28,20.34
1976,80880,19.94,21.55
1977,86308,24.40,26.27
1978,86000,27.67,28.57
1979,89446,27.80,29.82
1980,95980,27.31,28.40
1981,91991,27.33,27.79
1982,91924,26.75,27.62
1983,91090,22.09,27.21
1984,91761,25.90,26.60
1985,99792,25.32,25.64
1986,98786,19.85,24.37
1987,104881,22.19,23.21
1988,107108,22.22,23.10
1989,109905,20.43,23.52
1990,112666,22.20,23.88
1991,110024,24.50,24.11
1992,111397,24.04,23.86
1993,112400,20.43,23.03
1994,108908,19.57,22.10
1995,112282,18.61,21.24
1996,114043,19.95,21.13
1997,118221,18.24,20.04
1998,122368,16.38,19.01
1999,126717,18.27,18.02
2000,132644,16.94,16.87
2001,133526,15.69,17.80
2002,133300,15.78,18.18
2003,135979,15.67,18.32
2004,138849,16.55,17.33
2005,140903,16.09,16.66
2006,148403,15.65,17.37
2007,147294,16.39,17.40
2008,146411,15.63,19.23
2009,141334,14.79,17.61
2010,133947,15.24,17.15
2011,132488,14.46,16.88
2012,130615,13.59,16.29
2013,130541,13.24,16.11
2014,130946,12.69,15.77
2015,131404,12.74,16.05
2016,130042,13.96,16.43
2017,129243,15.22,17.00
2018,126172,13.84,17.48
2019,126371,14.70,18.39
2020,122473,14.28,19.02
2021,123939,nan,19.69
